dFF_scaled,dFF_lag_1,dFF_lag_2,dFF_lag_3,dFF_lag_5,dFF_lag_7,dFF_lag_10,dFF_lag_15,dFF_lag_20,dFF_delta,dFF_roll_mean,dFF_roll_std,session_time_norm,session_time_elapsed,session_progress_bin
-0.307,-0.431,-0.514,-0.491,-0.53,-0.566,-0.514,-0.258,-0.087,0.124,-0.5071000000000001,0.09697473897884924,0.8640248724603257,263033.039,3
-0.273,-0.307,-0.431,-0.514,-0.452,-0.613,-0.518,-0.507,-0.084,0.033999999999999975,-0.48260000000000003,0.12170930759630327,0.864243834192918,263099.697,3
-0.364,-0.273,-0.307,-0.431,-0.491,-0.53,-0.649,-0.398,0.002,-0.09099999999999997,-0.45410000000000006,0.11134176614777123,0.8644627959255102,263166.355,3
-0.478,-0.364,-0.273,-0.307,-0.514,-0.452,-0.566,-0.29,-0.025,-0.11399999999999999,-0.44530000000000014,0.10480039228093725,0.8646817740823677,263233.018,3
-0.533,-0.478,-0.364,-0.273,-0.431,-0.491,-0.613,-0.445,-0.105,-0.05500000000000005,-0.43730000000000013,0.09296122250113228,0.8649007193906949,263299.671,3
-0.553,-0.533,-0.478,-0.364,-0.307,-0.514,-0.53,-0.514,-0.258,-0.020000000000000018,-0.4396000000000001,0.09575222654802872,0.8651196876929933,263366.331,3
-0.69,-0.553,-0.533,-0.478,-0.273,-0.431,-0.452,-0.518,-0.507,-0.1369999999999999,-0.46340000000000003,0.1244536504531995,0.8653386461407326,263432.988,3
-0.714,-0.69,-0.553,-0.533,-0.364,-0.307,-0.491,-0.649,-0.398,-0.02400000000000002,-0.48570000000000013,0.14774757001203245,0.8655576111581779,263499.647,3
-0.761,-0.714,-0.69,-0.553,-0.478,-0.273,-0.514,-0.566,-0.29,-0.04700000000000004,-0.5104000000000001,0.17170789149021634,0.8657765794604761,263566.307,3
-0.613,-0.761,-0.714,-0.69,-0.533,-0.364,-0.431,-0.613,-0.445,0.14800000000000002,-0.5286000000000001,0.17200206717108654,0.8659955510476276,263632.968,3
-0.68,-0.613,-0.761,-0.714,-0.553,-0.478,-0.307,-0.53,-0.514,-0.06700000000000006,-0.5659000000000002,0.1585226587379516,0.8662145127802199,263699.626,3
-0.784,-0.68,-0.613,-0.761,-0.69,-0.533,-0.273,-0.452,-0.518,-0.10399999999999998,-0.6170000000000001,0.1340936654399703,0.8664334843673713,263766.287,3
-0.781,-0.784,-0.68,-0.613,-0.714,-0.553,-0.364,-0.491,-0.649,0.0030000000000000027,-0.6587000000000001,0.10920322543066154,0.8666524493848167,263832.946,3
-0.758,-0.781,-0.784,-0.68,-0.761,-0.69,-0.478,-0.514,-0.566,0.02300000000000002,-0.6867000000000001,0.09231353578378543,0.8668714078325559,263899.603,3
-0.789,-0.758,-0.781,-0.784,-0.613,-0.714,-0.533,-0.431,-0.613,-0.031000000000000028,-0.7123000000000002,0.07957114217278725,0.8670903597105891,263966.258,3
-0.813,-0.789,-0.758,-0.781,-0.68,-0.761,-0.553,-0.307,-0.53,-0.02399999999999991,-0.7383000000000001,0.06235035418248906,0.8673093312977406,264032.919,3
-0.824,-0.813,-0.789,-0.758,-0.784,-0.613,-0.69,-0.273,-0.452,-0.01100000000000001,-0.7517000000000001,0.06515289709610092,0.8675282798909207,264099.573,3
-0.871,-0.824,-0.813,-0.789,-0.781,-0.68,-0.714,-0.364,-0.491,-0.04700000000000004,-0.7674000000000001,0.07344718434973495,0.8677472514780721,264166.234,3
-0.835,-0.871,-0.824,-0.813,-0.758,-0.784,-0.761,-0.478,-0.514,0.03600000000000003,-0.7748000000000002,0.0763992437427196,0.8679662164955174,264232.893,3
-0.708,-0.835,-0.871,-0.824,-0.789,-0.781,-0.613,-0.533,-0.431,0.127,-0.7843000000000001,0.05765038305754497,0.8681851782281097,264299.551,3
-0.826,-0.708,-0.835,-0.871,-0.813,-0.758,-0.68,-0.553,-0.307,-0.118,-0.7989,0.04551056043520074,0.868404133390996,264366.207,3
-0.787,-0.826,-0.708,-0.835,-0.824,-0.789,-0.784,-0.69,-0.273,0.038999999999999924,-0.7992000000000001,0.04541120762314877,0.8686230885538824,264432.863,3
-0.828,-0.787,-0.826,-0.708,-0.871,-0.813,-0.781,-0.714,-0.364,-0.040999999999999925,-0.8039000000000002,0.045749195500072115,0.8688420535713276,264499.522,3
-0.748,-0.828,-0.787,-0.826,-0.835,-0.824,-0.758,-0.761,-0.478,0.07999999999999996,-0.8029000000000002,0.04695730921703055,0.8690610153039199,264566.18,3
-0.774,-0.748,-0.828,-0.787,-0.708,-0.871,-0.789,-0.613,-0.533,-0.026000000000000023,-0.8014000000000001,0.04768461200678014,0.8692799868910713,264632.841,3
-0.727,-0.774,-0.748,-0.828,-0.826,-0.835,-0.813,-0.68,-0.553,0.04700000000000004,-0.7928000000000001,0.05283685582383099,0.8694989387691046,264699.496,3
-0.612,-0.727,-0.774,-0.748,-0.787,-0.708,-0.824,-0.784,-0.69,0.11499999999999999,-0.7716000000000001,0.0762644521824009,0.869717907071403,264766.156,3
-0.612,-0.612,-0.727,-0.774,-0.828,-0.826,-0.871,-0.781,-0.714,0.0,-0.7457,0.082482388692736,0.8699368622342891,264832.812,3
-0.539,-0.612,-0.612,-0.727,-0.748,-0.787,-0.835,-0.758,-0.761,0.07299999999999995,-0.7161000000000001,0.09844282040303463,0.8701558338214406,264899.473,3
-0.561,-0.539,-0.612,-0.612,-0.774,-0.828,-0.708,-0.789,-0.613,-0.02200000000000002,-0.7014000000000001,0.11007492397864367,0.8703747988388858,264966.132,3
-0.669,-0.561,-0.539,-0.612,-0.727,-0.748,-0.826,-0.813,-0.68,-0.10799999999999998,-0.6857000000000001,0.10116438767347277,0.8705937540017722,265032.788,3
-0.608,-0.669,-0.561,-0.539,-0.612,-0.774,-0.787,-0.824,-0.784,0.061000000000000054,-0.6678000000000001,0.09699919816400479,0.8708127190192174,265099.447,3
-0.637,-0.608,-0.669,-0.561,-0.612,-0.727,-0.828,-0.871,-0.781,-0.029000000000000026,-0.6487000000000002,0.07910337821142624,0.8710316807518097,265166.105,3
-0.639,-0.637,-0.608,-0.669,-0.539,-0.612,-0.748,-0.835,-0.758,-0.0020000000000000018,-0.6378000000000001,0.07099420946664114,0.871250639199549,265232.762,3
-0.674,-0.639,-0.637,-0.608,-0.561,-0.612,-0.774,-0.708,-0.789,-0.03500000000000003,-0.6278000000000001,0.0548954561974549,0.8714696042169944,265299.421,3
-0.614,-0.674,-0.639,-0.637,-0.669,-0.539,-0.727,-0.826,-0.813,0.06000000000000005,-0.6165,0.0424192042464791,0.8716885758041457,265366.082,3
-0.404,-0.614,-0.674,-0.639,-0.608,-0.561,-0.612,-0.787,-0.824,0.20999999999999996,-0.5957000000000001,0.07958510469242713,0.87190751782762,265432.734,3
-0.257,-0.404,-0.614,-0.674,-0.637,-0.669,-0.612,-0.828,-0.871,0.14700000000000002,-0.5602,0.1328548079672536,0.8721264959844773,265499.397,3
-0.3,-0.257,-0.404,-0.614,-0.639,-0.608,-0.539,-0.748,-0.835,-0.04299999999999998,-0.5363000000000001,0.15648787670478337,0.8723454577170696,265566.055,3
-0.231,-0.3,-0.257,-0.404,-0.674,-0.637,-0.561,-0.774,-0.708,0.06899999999999998,-0.5033000000000001,0.18321332435780505,0.872564412879956,265632.711,3
-0.261,-0.231,-0.3,-0.257,-0.614,-0.639,-0.669,-0.727,-0.826,-0.03,-0.4625000000000001,0.18759012648743478,0.8727833811822543,265699.371,3
-0.262,-0.261,-0.231,-0.3,-0.404,-0.674,-0.608,-0.612,-0.787,-0.0010000000000000009,-0.42790000000000006,0.1896689806537658,0.8730023396299935,265766.028,3
-0.269,-0.262,-0.261,-0.231,-0.257,-0.614,-0.637,-0.612,-0.828,-0.007000000000000006,-0.3911000000000001,0.18004718517351337,0.8732213013625859,265832.686,3
-0.301,-0.269,-0.262,-0.261,-0.3,-0.404,-0.639,-0.539,-0.748,-0.03199999999999997,-0.3573000000000001,0.15881229311505174,0.8734402598103251,265899.343,3
-0.19,-0.301,-0.269,-0.262,-0.231,-0.257,-0.674,-0.561,-0.774,0.11099999999999999,-0.30890000000000006,0.12076464714483645,0.8736592149732115,265965.999,3
-0.2,-0.19,-0.301,-0.269,-0.261,-0.3,-0.614,-0.669,-0.727,-0.010000000000000009,-0.2675000000000001,0.060452460661390976,0.8738781799906568,266032.658,3
-0.221,-0.2,-0.19,-0.301,-0.262,-0.231,-0.404,-0.608,-0.612,-0.02099999999999999,-0.2492000000000001,0.038110366044123725,0.8740971515778082,266099.319,3
-0.179,-0.221,-0.2,-0.19,-0.269,-0.261,-0.257,-0.637,-0.612,0.04200000000000001,-0.24140000000000011,0.043881659039023704,0.8743161165952535,266165.978,3
-0.102,-0.179,-0.221,-0.2,-0.301,-0.262,-0.3,-0.639,-0.539,0.077,-0.2216000000000001,0.057162925047772116,0.8745350783278458,266232.636,3
-0.011,-0.102,-0.179,-0.221,-0.19,-0.269,-0.231,-0.674,-0.561,0.091,-0.1996000000000001,0.08745309854122807,0.8747540334907321,266299.292,3
-0.2,-0.011,-0.102,-0.179,-0.2,-0.301,-0.261,-0.614,-0.669,-0.189,-0.1935000000000001,0.08478109065912434,0.8749729919384714,266365.949,3
-0.25,-0.2,-0.011,-0.102,-0.221,-0.19,-0.262,-0.404,-0.608,-0.04999999999999999,-0.19230000000000008,0.08378285425243043,0.8751919503862108,266432.606,3
-0.368,-0.25,-0.2,-0.011,-0.179,-0.2,-0.269,-0.257,-0.637,-0.118,-0.20220000000000007,0.09842289706508318,0.875410918688509,266499.266,3
-0.39,-0.368,-0.25,-0.2,-0.102,-0.221,-0.301,-0.3,-0.639,-0.02200000000000002,-0.21110000000000007,0.11150430983207943,0.8756298738513953,266565.922,3
-0.477,-0.39,-0.368,-0.25,-0.011,-0.179,-0.19,-0.231,-0.674,-0.08699999999999997,-0.2398000000000001,0.1390122296778853,0.8758488388688406,266632.581,3
-0.515,-0.477,-0.39,-0.368,-0.2,-0.102,-0.2,-0.261,-0.614,-0.038000000000000034,-0.2713000000000001,0.16266806693391608,0.8760678137408451,266699.243,3
-0.654,-0.515,-0.477,-0.39,-0.25,-0.011,-0.221,-0.262,-0.404,-0.139,-0.3146000000000001,0.20092242837035154,0.8762867689037311,266765.899,3
-0.586,-0.654,-0.515,-0.477,-0.368,-0.2,-0.179,-0.269,-0.257,0.06800000000000006,-0.35530000000000006,0.21135386335615494,0.8765057437757356,266832.561,3
-0.551,-0.586,-0.654,-0.515,-0.39,-0.25,-0.102,-0.301,-0.3,0.03499999999999992,-0.40020000000000006,0.19888902545002557,0.8767246890840628,266899.214,3
-0.639,-0.551,-0.586,-0.654,-0.477,-0.368,-0.011,-0.19,-0.231,-0.08799999999999997,-0.4630000000000001,0.15709940236117523,0.876943650816655,266965.872,3
-0.442,-0.639,-0.551,-0.586,-0.515,-0.39,-0.2,-0.2,-0.261,0.197,-0.4872000000000001,0.1280354117683181,0.8771626092643944,267032.529,3
-0.443,-0.442,-0.639,-0.551,-0.654,-0.477,-0.25,-0.221,-0.262,-0.0010000000000000009,-0.5065000000000001,0.09972322809776188,0.8773815742818398,267099.188,3
-0.408,-0.443,-0.442,-0.639,-0.586,-0.515,-0.368,-0.179,-0.269,0.03500000000000003,-0.5105000000000002,0.09419984666190874,0.8776005392992852,267165.847,3
-0.375,-0.408,-0.443,-0.442,-0.551,-0.654,-0.39,-0.102,-0.301,0.032999999999999974,-0.5090000000000001,0.0964249852361606,0.8778195141712896,267232.509,3
-0.372,-0.375,-0.408,-0.443,-0.639,-0.586,-0.477,-0.011,-0.19,0.0030000000000000027,-0.4985000000000001,0.10557909094352205,0.8780384726190289,267299.166,3
-0.147,-0.372,-0.375,-0.408,-0.442,-0.551,-0.515,-0.2,-0.2,0.225,-0.4617000000000001,0.15277437976024424,0.8782574343516212,267365.824,3
-0.05,-0.147,-0.372,-0.375,-0.443,-0.639,-0.654,-0.25,-0.221,0.09699999999999999,-0.4013000000000001,0.1844198410632496,0.8784763993690664,267432.483,3
0.051,-0.05,-0.147,-0.372,-0.408,-0.442,-0.586,-0.368,-0.179,0.101,-0.33760000000000007,0.2200960396433416,0.8786953479622466,267499.137,3
0.111,0.051,-0.05,-0.147,-0.375,-0.443,-0.551,-0.39,-0.102,0.060000000000000005,-0.2714000000000001,0.2467248580009168,0.8789143228342511,267565.799,3
0.349,0.111,0.051,-0.05,-0.372,-0.408,-0.639,-0.477,-0.011,0.238,-0.1726000000000001,0.27888874723328433,0.8791332845668434,267632.457,3
0.622,0.349,0.111,0.051,-0.147,-0.375,-0.442,-0.515,-0.2,0.273,-0.06620000000000008,0.35677780200009346,0.8793522331600235,267699.111,3
0.833,0.622,0.349,0.111,-0.05,-0.372,-0.443,-0.654,-0.25,0.21099999999999997,0.06139999999999991,0.42809375920081466,0.8795711916077628,267765.768,3
0.851,0.833,0.622,0.349,0.051,-0.147,-0.408,-0.586,-0.368,0.018000000000000016,0.1872999999999999,0.4587424961542115,0.8797901566252083,267832.427,3
0.897,0.851,0.833,0.622,0.111,-0.05,-0.375,-0.551,-0.39,0.04600000000000004,0.3144999999999999,0.4618437085325842,0.8800091249275065,267899.087,3
1.005,0.897,0.851,0.833,0.349,0.051,-0.372,-0.639,-0.477,0.10799999999999987,0.45219999999999994,0.4391395121269905,0.8802280866600989,267965.745,3
0.99,1.005,0.897,0.851,0.622,0.111,-0.147,-0.442,-0.515,-0.014999999999999902,0.5658999999999998,0.4131858473428937,0.8804470516775441,268032.404,3
1.267,0.99,1.005,0.897,0.833,0.349,-0.05,-0.443,-0.654,0.2769999999999999,0.6975999999999999,0.4048679345718374,0.8806660166949896,268099.063,3
1.274,1.267,0.99,1.005,0.851,0.622,0.051,-0.408,-0.586,0.007000000000000117,0.8198999999999999,0.3711595793366447,0.8808849652881697,268165.717,3
1.341,1.274,1.267,0.99,0.897,0.833,0.111,-0.375,-0.551,0.06699999999999995,0.9428999999999998,0.3086801472938543,0.8811039434450272,268232.38,3
1.404,1.341,1.274,1.267,1.005,0.851,0.349,-0.372,-0.639,0.06299999999999994,1.0483999999999998,0.25951758664452873,0.8813229018927665,268299.037,3
1.292,1.404,1.341,1.274,0.99,0.897,0.622,-0.147,-0.442,-0.11199999999999988,1.1153999999999997,0.22080116746878528,0.8815418504859467,268365.691,3
1.18,1.292,1.404,1.341,1.267,1.005,0.833,-0.05,-0.443,-0.1120000000000001,1.1500999999999997,0.1975294352186553,0.881760828642804,268432.354,3
1.2,1.18,1.292,1.404,1.274,0.99,0.851,0.051,-0.408,0.020000000000000018,1.1849999999999998,0.16733532535341855,0.8819797739511313,268499.007,3
1.19,1.2,1.18,1.292,1.341,1.267,0.897,0.111,-0.375,-0.010000000000000009,1.2143,0.13354404184063992,0.8821987521079886,268565.67,3
0.979,1.19,1.2,1.18,1.404,1.274,1.005,0.349,-0.372,-0.21099999999999997,1.2117,0.13824217880235923,0.8824176974163158,268632.323,3
0.817,0.979,1.19,1.2,1.292,1.341,0.99,0.622,-0.147,-0.16200000000000003,1.1944,0.17500552372241487,0.8826366755731733,268698.986,3
0.692,0.817,0.979,1.19,1.18,1.404,1.267,0.833,-0.05,-0.125,1.1369,0.2332654425042205,0.8828556241663535,268765.64,3
0.821,0.692,0.817,0.979,1.2,1.292,1.274,0.851,0.051,0.129,1.0916,0.24724940175193463,0.8830745826140929,268832.297,3
0.835,0.821,0.692,0.817,1.19,1.18,1.341,0.897,0.111,0.014000000000000012,1.041,0.24226477709779626,0.8832935542012441,268898.958,3
0.688,0.835,0.821,0.692,0.979,1.2,1.404,1.005,0.349,-0.14700000000000002,0.9693999999999999,0.22847426307772886,0.8835125192186897,268965.617,3
0.677,0.688,0.835,0.821,0.817,1.19,1.292,0.99,0.622,-0.010999999999999899,0.9078999999999997,0.21432293909482555,0.8837314842361349,269032.276,3
0.522,0.677,0.688,0.835,0.692,0.979,1.18,1.267,0.833,-0.15500000000000003,0.8421,0.2223592938367482,0.8839504492535801,269098.935,3
0.627,0.522,0.677,0.688,0.821,0.817,1.2,1.274,0.851,0.10499999999999998,0.7847999999999999,0.19158276424453502,0.8841694077013195,269165.592,3
0.405,0.627,0.522,0.677,0.835,0.692,1.19,1.341,0.897,-0.22199999999999998,0.7062999999999999,0.16625753115780306,0.8843883628642059,269232.248,3
0.223,0.405,0.627,0.522,0.688,0.821,0.979,1.404,1.005,-0.18200000000000002,0.6306999999999999,0.19743750065954424,0.88460733773621,269298.91,3
0.462,0.223,0.405,0.627,0.677,0.835,0.817,1.292,0.99,0.23900000000000002,0.5952,0.19206006005072315,0.8848262896142434,269365.565,3
0.486,0.462,0.223,0.405,0.522,0.688,0.692,1.18,1.267,0.023999999999999966,0.5745999999999999,0.19157081661306977,0.8850452612013948,269432.226,3
0.439,0.486,0.462,0.223,0.627,0.677,0.821,1.2,1.274,-0.046999999999999986,0.5363999999999999,0.17428469684850711,0.8852642262188402,269498.885,3
0.504,0.439,0.486,0.462,0.405,0.522,0.835,1.19,1.341,0.065,0.5033,0.13916740518773424,0.8854831682423143,269565.537,3
0.528,0.504,0.439,0.486,0.223,0.627,0.688,0.979,1.404,0.02400000000000002,0.48729999999999996,0.12393730493913374,0.8857021299749066,269632.195,3
0.691,0.528,0.504,0.439,0.462,0.405,0.677,0.817,1.292,0.16299999999999992,0.48869999999999986,0.12637338854898844,0.885921104846911,269698.857,3
0.776,0.691,0.528,0.504,0.486,0.223,0.522,0.692,1.18,0.08500000000000008,0.5140999999999999,0.15588917003228195,0.8861400632946503,269765.514,3
0.714,0.776,0.691,0.528,0.439,0.462,0.627,0.821,1.2,-0.062000000000000055,0.5227999999999999,0.16504867968780326,0.8863590283120957,269832.173,3
0.772,0.714,0.776,0.691,0.504,0.486,0.405,0.835,1.19,0.05800000000000005,0.5594999999999999,0.17635963886967673,0.8865779966143938,269898.833,3
0.953,0.772,0.714,0.776,0.528,0.439,0.223,0.688,0.979,0.18099999999999994,0.6325,0.17264108562119654,0.8867969484924272,269965.488,3
0.942,0.953,0.772,0.714,0.691,0.504,0.462,0.677,0.817,-0.01100000000000001,0.6804999999999999,0.18616733810687325,0.8870159102250196,270032.146,3
0.841,0.942,0.953,0.772,0.776,0.528,0.486,0.522,0.692,-0.10099999999999998,0.716,0.17865298455080486,0.8872348621030527,270098.801,3
0.778,0.841,0.942,0.953,0.714,0.691,0.439,0.627,0.821,-0.06299999999999994,0.7498999999999999,0.1501387876452216,0.8874538369750571,270165.463,3
0.764,0.778,0.841,0.942,0.772,0.776,0.504,0.405,0.835,-0.014000000000000012,0.7758999999999998,0.12285804816950945,0.8876727921379435,270232.119,3
0.999,0.764,0.778,0.841,0.953,0.714,0.528,0.223,0.688,0.235,0.8229999999999998,0.1064487357057614,0.8878917571553887,270298.778,3
0.798,0.999,0.764,0.778,0.942,0.772,0.691,0.462,0.677,-0.20099999999999996,0.8337,0.09663108540572449,0.888110718887981,270365.436,3
0.763,0.798,0.999,0.764,0.841,0.953,0.776,0.486,0.522,-0.03500000000000003,0.8323999999999998,0.09757640880652096,0.8883296740508674,270432.092,3
0.78,0.763,0.798,0.999,0.778,0.942,0.714,0.439,0.627,0.017000000000000015,0.8389999999999999,0.09066544116830842,0.8885486489228718,270498.754,3
0.741,0.78,0.763,0.798,0.764,0.841,0.772,0.504,0.405,-0.039000000000000035,0.8358999999999999,0.09369032915834773,0.8887676106554641,270565.412,3
0.626,0.741,0.78,0.763,0.999,0.778,0.953,0.528,0.223,-0.11499999999999999,0.8032,0.10469723545124172,0.8889865789577623,270632.072,3
0.55,0.626,0.741,0.78,0.798,0.764,0.942,0.691,0.462,-0.07599999999999996,0.764,0.1193184348242566,0.8892055374055016,270698.729,3
0.584,0.55,0.626,0.741,0.763,0.999,0.841,0.776,0.486,0.03399999999999992,0.7383,0.1282350706061127,0.889424499138094,270765.387,3
0.499,0.584,0.55,0.626,0.78,0.798,0.778,0.714,0.439,-0.08499999999999996,0.7103999999999999,0.1475362102446535,0.8896434543009802,270832.043,3
0.386,0.499,0.584,0.55,0.741,0.763,0.764,0.772,0.504,-0.11299999999999999,0.6725999999999999,0.17763145367123032,0.8898624127487196,270898.7,3
0.441,0.386,0.499,0.584,0.626,0.78,0.999,0.953,0.528,0.05499999999999999,0.6167999999999999,0.1490494325160422,0.8900813843358708,270965.361,3
0.425,0.441,0.386,0.499,0.55,0.741,0.798,0.942,0.691,-0.016000000000000014,0.5794999999999999,0.1452899400051063,0.8903003329290512,271032.015,3
0.634,0.425,0.441,0.386,0.584,0.626,0.763,0.841,0.776,0.20900000000000002,0.5665999999999999,0.13233643993002836,0.8905192946616435,271098.673,3
0.76,0.634,0.425,0.441,0.499,0.55,0.78,0.778,0.714,0.126,0.5646,0.12885840635717,0.8907382662487947,271165.334,3
0.789,0.76,0.634,0.425,0.386,0.584,0.741,0.764,0.772,0.029000000000000026,0.5693999999999999,0.13680821937628446,0.890957224696534,271231.991,3
0.84,0.789,0.76,0.634,0.441,0.499,0.626,0.999,0.953,0.050999999999999934,0.5908,0.16120711315991643,0.8911761995685384,271298.653,3
1.007,0.84,0.789,0.76,0.425,0.386,0.55,0.798,0.942,0.16699999999999993,0.6364999999999998,0.20671034484681122,0.8913951613011307,271365.311,3
1.057,1.007,0.84,0.789,0.634,0.441,0.584,0.763,0.841,0.050000000000000044,0.6838,0.24409779460977205,0.8916141131791641,271431.966,3
1.077,1.057,1.007,0.84,0.76,0.425,0.499,0.78,0.778,0.020000000000000018,0.7415999999999998,0.2631645872833603,0.8918330814814623,271498.626,3
1.082,1.077,1.057,1.007,0.789,0.634,0.386,0.741,0.764,0.0050000000000001155,0.8112,0.25039515437275334,0.8920520300746427,271565.28,3
1.213,1.082,1.077,1.057,0.84,0.76,0.441,0.626,0.999,0.131,0.8883999999999999,0.24245879374996612,0.8922709983769409,271631.94,3
1.286,1.213,1.082,1.077,1.007,0.789,0.425,0.55,0.798,0.07299999999999995,0.9744999999999999,0.21036753551825024,0.8924899633943862,271698.599,3
1.141,1.286,1.213,1.082,1.057,0.84,0.634,0.584,0.763,-0.14500000000000002,1.0252,0.17775376226685746,0.8927089316966847,271765.259,3
1.128,1.141,1.286,1.213,1.077,1.007,0.76,0.499,0.78,-0.013000000000000123,1.0619999999999998,0.15313828173698427,0.89292789671413,271831.918,3
1.159,1.128,1.141,1.286,1.082,1.057,0.789,0.386,0.741,0.03100000000000014,1.099,0.12122156023863685,0.8931468387376041,271898.57,3
1.086,1.159,1.128,1.141,1.213,1.077,0.84,0.441,0.626,-0.07299999999999995,1.1236,0.08116403144264647,0.8933658070399024,271965.23,3
1.162,1.086,1.159,1.128,1.286,1.082,1.007,0.425,0.55,0.07599999999999985,1.1390999999999998,0.07052572422741044,0.8935847720573479,272031.889,3
1.001,1.162,1.086,1.159,1.141,1.213,1.057,0.634,0.584,-0.16100000000000003,1.1335000000000002,0.0794302629146449,0.8938037337899402,272098.547,3
0.955,1.001,1.162,1.086,1.128,1.286,1.077,0.76,0.499,-0.04599999999999993,1.1212999999999997,0.09658853164049724,0.8940226823831203,272165.201,3
0.939,0.955,1.001,1.162,1.159,1.141,1.082,0.789,0.386,-0.016000000000000014,1.1069999999999998,0.11235261951166935,0.8942416572551248,272231.863,3
0.652,0.939,0.955,1.001,1.086,1.128,1.213,0.84,0.441,-0.2869999999999999,1.0509,0.17572861020467614,0.8944606124180109,272298.519,3
0.448,0.652,0.939,0.955,1.162,1.159,1.286,1.007,0.425,-0.20400000000000001,0.9671,0.23942451837692436,0.8946795675808973,272365.175,3
0.324,0.448,0.652,0.939,1.001,1.086,1.141,1.057,0.634,-0.124,0.8854,0.3041389302422673,0.8948985161740776,272431.829,3
0.125,0.324,0.448,0.652,0.955,1.162,1.128,1.077,0.76,-0.199,0.7850999999999998,0.372865316762589,0.8951174844763758,272498.489,3
0.161,0.125,0.324,0.448,0.939,1.001,1.159,1.082,0.789,0.036000000000000004,0.6852999999999999,0.3945962915859122,0.8953364429241152,272565.146,3
0.273,0.161,0.125,0.324,0.652,0.955,1.086,1.213,0.84,0.11200000000000002,0.6039999999999999,0.3865358974274195,0.8955554046567075,272631.804,3
0.384,0.273,0.161,0.125,0.448,0.939,1.162,1.286,1.007,0.11099999999999999,0.5261999999999999,0.33684774008447826,0.8957743565347406,272698.459,3
0.44,0.384,0.273,0.161,0.324,0.652,1.001,1.141,1.057,0.055999999999999994,0.47009999999999985,0.29282548841705475,0.8959933182673331,272765.117,3
0.669,0.44,0.384,0.273,0.125,0.448,0.955,1.128,1.077,0.22900000000000004,0.4414999999999999,0.2512136098578213,0.8962122832847784,272831.776,3
0.742,0.669,0.44,0.384,0.161,0.324,0.939,1.159,1.082,0.07299999999999995,0.4217999999999999,0.21262580589701038,0.8964312515870767,272898.436,3
0.834,0.742,0.669,0.44,0.273,0.125,0.652,1.086,1.213,0.09199999999999997,0.43999999999999995,0.2404837716862914,0.89665020346511,272965.091,3
0.94,0.834,0.742,0.669,0.384,0.161,0.448,1.162,1.286,0.10599999999999998,0.48919999999999997,0.2879470630361268,0.8968691586279961,273031.747,3
1.003,0.94,0.834,0.742,0.44,0.273,0.324,1.001,1.141,0.06299999999999994,0.5570999999999999,0.32263100698272484,0.8970881335000006,273098.409,3
1.094,1.003,0.94,0.834,0.669,0.384,0.125,0.955,1.128,0.09100000000000019,0.6539999999999999,0.3239464976402032,0.8973070919477398,273165.066,3
1.259,1.094,1.003,0.94,0.742,0.44,0.161,0.939,1.159,0.1649999999999998,0.7637999999999999,0.32436049903364417,0.8975260339712141,273231.718,3
1.425,1.259,1.094,1.003,0.834,0.669,0.273,0.652,1.086,0.16600000000000015,0.8789999999999999,0.3350751159566392,0.8977449957038064,273298.376,3
1.762,1.425,1.259,1.094,0.94,0.742,0.384,0.448,1.162,0.33699999999999997,1.0168,0.38805119937110855,0.8979639640061048,273365.036,3
2.091,1.762,1.425,1.259,1.003,0.834,0.44,0.324,1.001,0.3290000000000002,1.1819,0.45993730249050857,0.8981829257386971,273431.694,3
2.353,2.091,1.762,1.425,1.094,0.94,0.669,0.125,0.955,0.262,1.3503,0.5506263201523048,0.8984018874712895,273498.352,3
2.461,2.353,2.091,1.762,1.259,1.003,0.742,0.161,0.939,0.10799999999999965,1.5221999999999998,0.6052394934606211,0.8986208360644696,273565.006,3
2.511,2.461,2.353,2.091,1.425,1.094,0.834,0.273,0.652,0.050000000000000266,1.6898999999999997,0.6253627302969613,0.898839807651621,273631.667,3
2.43,2.511,2.461,2.353,1.762,1.259,0.94,0.384,0.448,-0.08099999999999996,1.8389,0.6039770874977365,0.8990587529599482,273698.32,3
2.575,2.43,2.511,2.461,2.091,1.425,1.003,0.44,0.324,0.14500000000000002,1.9960999999999998,0.5655961358504104,0.8992777245470996,273764.981,3
2.408,2.575,2.43,2.511,2.353,1.762,1.094,0.669,0.125,-0.16700000000000026,2.1275,0.47869132944823267,0.8994966829948388,273831.638,3
2.46,2.408,2.575,2.43,2.461,2.091,1.259,0.742,0.161,0.052000000000000046,2.2476000000000003,0.37628777403593233,0.899715638157725,273898.294,3
2.312,2.46,2.408,2.575,2.511,2.353,1.425,0.834,0.273,-0.14800000000000013,2.3363,0.241092905098672,0.8999346031751704,273964.953,3
2.161,2.312,2.46,2.408,2.43,2.461,1.762,0.94,0.384,-0.1509999999999998,2.3762,0.1520678211267946,0.9001535583380567,274031.609,3
2.032,2.161,2.312,2.46,2.575,2.511,2.091,1.003,0.44,-0.129,2.3703,0.16496063503496725,0.9003725266403549,274098.269,3
1.874,2.032,2.161,2.312,2.408,2.43,2.353,1.094,0.669,-0.15799999999999992,2.3224,0.228029822611053,0.9005914752335353,274164.923,3
1.832,1.874,2.032,2.161,2.46,2.575,2.461,1.259,0.742,-0.04200000000000004,2.2595,0.2686791767145865,0.9008104271115684,274231.578,3
